ID,Upvotes
377658,587473.776911414
290471,575087.000207033
379512,575087.000207033
461472,603120.832759331
406902,588241.313349307
369357,584449.960224076
221627,603120.832759331
217032,603120.832759331
453052,566565.285105975
400735,586394.977672299
273278,603120.832759331
371754,111629.764722478
455451,603120.832759331
93494,586776.933144697
128095,603120.832759331
223545,603120.832759331
444613,603120.832759331
413601,603120.832759331
119596,566565.285105975
218452,557250.174574353
265977,584449.960224076
69988,575087.000207033
139930,603120.832759331
160091,603120.832759331
304828,575087.000207033
398952,382239.967155958
69157,584449.960224076
229190,575087.000207033
419572,603120.832759331
440064,603120.832759331
276204,566565.285105975
425425,566565.285105975
248206,575087.000207033
221022,603120.832759331
451835,575087.000207033
53904,584449.960224076
62896,575087.000207033
122326,586776.933144697
442631,603120.832759331
24084,575087.000207033
155320,603120.832759331
407446,584449.960224076
181950,575087.000207033
193482,587473.776911414
46849,603120.832759331
465682,575087.000207033
400208,575087.000207033
193888,603120.832759331
179183,575087.000207033
315722,603120.832759331
73332,603120.832759331
104644,566565.285105975
181179,584449.960224076
251852,603120.832759331
84031,575087.000207033
448260,575087.000207033
209831,566565.285105975
5499,566565.285105975
452365,603120.832759331
428088,566565.285105975
297968,603120.832759331
403233,603120.832759331
46343,603120.832759331
460941,584449.960224076
101878,566565.285105975
296842,288182.495994179
24522,575087.000207033
192730,584449.960224076
13148,602112.312714155
454252,588241.313349307
444033,566565.285105975
66358,603120.832759331
83498,588241.313349307
230746,575087.000207033
434430,575087.000207033
439309,584449.960224076
447520,603120.832759331
16927,584449.960224076
73240,603120.832759331
446480,603120.832759331
368269,565563.200301899
136039,566565.285105975
108573,588241.313349307
139043,575087.000207033
41635,584449.960224076
167034,584449.960224076
340175,575087.000207033
468891,566565.285105975
329561,603120.832759331
307714,603120.832759331
268863,584449.960224076
388644,566565.285105975
412431,566565.285105975
26745,575087.000207033
61083,584449.960224076
117711,566565.285105975
266621,575087.000207033
271419,575087.000207033
416470,566565.285105975
396640,603120.832759331
347123,566565.285105975
133721,584449.960224076
217820,575087.000207033
225669,603120.832759331
42881,584449.960224076
422759,603120.832759331
236763,119907.372094414
278504,566565.285105975
28716,603120.832759331
458077,587473.776911414
394125,566565.285105975
153151,566565.285105975
380589,566565.285105975
123959,583441.440178901
31053,575087.000207033
213935,575087.000207033
179357,561820.928027091
406346,603120.832759331
123285,603120.832759331
220015,603120.832759331
403290,603120.832759331
109850,603120.832759331
11145,575087.000207033
127964,603120.832759331
216376,584449.960224076
181970,566565.285105975
366628,575087.000207033
1380,586394.977672299
171735,584449.960224076
465252,566565.285105975
419764,603120.832759331
332799,575087.000207033
277385,603120.832759331
30765,603120.832759331
147566,566565.285105975
169811,603120.832759331
47419,575087.000207033
188292,532653.494525288
343151,575087.000207033
373968,603120.832759331
23424,565563.200301899
465279,566565.285105975
199763,587473.776911414
365974,575087.000207033
235301,603120.832759331
425993,586394.977672299
424181,586776.933144697
248575,603120.832759331
232399,584449.960224076
120589,603120.832759331
305991,584449.960224076
23100,587792.018084257
233661,575087.000207033
1717,603120.832759331
21542,584449.960224076
155880,584449.960224076
68799,566565.285105975
298226,575087.000207033
149738,543560.499636888
274924,565556.765060799
415144,603120.832759331
88862,566565.285105975
187094,603120.832759331
188261,603120.832759331
435733,124402.273530837
353500,584449.960224076
365431,603120.832759331
121436,575087.000207033
328894,603120.832759331
326818,603120.832759331
189943,586776.933144697
327024,603120.832759331
62386,124402.273530837
58073,566565.285105975
104471,603120.832759331
390615,584449.960224076
75434,584449.960224076
283470,575087.000207033
65333,584449.960224076
365209,584449.960224076
402272,575087.000207033
467962,584449.960224076
455866,603120.832759331
149592,603120.832759331
101129,584449.960224076
170315,603120.832759331
155406,566565.285105975
145006,575087.000207033
453652,575087.000207033
4704,575087.000207033
393770,575087.000207033
232494,586776.933144697
135240,586776.933144697
384043,566565.285105975
229641,603120.832759331
315764,603120.832759331
121498,578661.896333479
300372,124402.273530837
165349,575087.000207033
214502,575087.000207033
430365,584449.960224076
458811,566565.285105975
333541,566565.285105975
25711,586394.977672299
341422,575087.000207033
265729,586776.933144697
119517,588241.313349307
76604,586394.977672299
450260,584449.960224076
339257,575087.000207033
379952,603120.832759331
251234,603120.832759331
160822,575087.000207033
24534,272310.5196401
450398,575087.000207033
68955,586776.933144697
354658,603120.832759331
10425,575087.000207033
333371,575087.000207033
445755,586394.977672299
207171,603120.832759331
95623,575087.000207033
45183,575087.000207033
36992,586776.933144697
405341,543560.499636888
186037,584449.960224076
78593,603120.832759331
305204,575087.000207033
373949,584449.960224076
273842,565556.765060799
16258,583441.440178901
453563,575087.000207033
62102,566565.285105975
167922,584449.960224076
360367,584449.960224076
74260,575087.000207033
246677,584449.960224076
149035,587473.776911414
324505,584449.960224076
457530,575087.000207033
96256,575087.000207033
196573,587473.776911414
399703,603120.832759331
1590,574078.480161857
211599,566565.285105975
23698,575087.000207033
117717,584449.960224076
409050,584449.960224076
386771,584449.960224076
34176,603120.832759331
14473,575087.000207033
29044,356097.110924533
377277,603120.832759331
81271,603120.832759331
49636,586394.977672299
433702,566565.285105975
26339,602112.312714155
81424,575087.000207033
244209,588241.313349307
75582,603120.832759331
123315,584449.960224076
296186,575087.000207033
321794,603120.832759331
371550,603120.832759331
373777,584449.960224076
9686,575087.000207033
205318,584449.960224076
274268,575087.000207033
102623,586776.933144697
288258,603120.832759331
23248,586776.933144697
310912,588241.313349307
361121,566565.285105975
247121,603120.832759331
467058,587792.018084257
101577,566565.285105975
452896,586394.977672299
1827,566565.285105975
231111,603120.832759331
383940,603120.832759331
310236,603120.832759331
419383,583441.440178901
219425,583441.440178901
306694,382239.967155958
134702,575087.000207033
433036,603120.832759331
378181,603120.832759331
28130,566565.285105975
110133,566565.285105975
417514,566565.285105975
80120,575087.000207033
378173,575087.000207033
206387,566565.285105975
272856,373718.2520549
398223,566565.285105975
22607,575087.000207033
143316,584449.960224076
470595,584449.960224076
73378,575087.000207033
104500,575087.000207033
423182,566565.285105975
302902,603120.832759331
409538,566565.285105975
133166,584449.960224076
67564,575087.000207033
146312,566565.285105975
114718,603120.832759331
71211,584449.960224076
160867,584449.960224076
339344,586394.977672299
456845,566565.285105975
322295,603120.832759331
10029,566565.285105975
442920,584449.960224076
4186,584449.960224076
292899,575087.000207033
290197,575087.000207033
141590,603120.832759331
318834,603120.832759331
280754,603120.832759331
429380,566565.285105975
282665,566565.285105975
123841,185003.317650586
415078,566565.285105975
283648,603120.832759331
280140,584449.960224076
367184,586776.933144697
205933,566565.285105975
160129,603120.832759331
100298,575087.000207033
279944,603120.832759331
123135,603120.832759331
241655,575087.000207033
421028,575087.000207033
225190,588241.313349307
197443,603120.832759331
395807,575087.000207033
76860,575087.000207033
453751,584449.960224076
174709,124404.652802515
58720,575087.000207033
422834,603120.832759331
314154,584449.960224076
388401,587473.776911414
108328,550047.952845986
300720,586776.933144697
175154,566565.285105975
144567,566565.285105975
158066,603120.832759331
303838,587473.776911414
408695,603120.832759331
152566,603120.832759331
387133,566565.285105975
67873,584449.960224076
307047,603120.832759331
141976,575087.000207033
11356,584449.960224076
255841,603120.832759331
57389,575087.000207033
390441,575087.000207033
171541,584449.960224076
447746,586776.933144697
26881,566565.285105975
248938,566565.285105975
383483,603120.832759331
177692,566565.285105975
58253,586394.977672299
419396,566565.285105975
376467,603120.832759331
137871,584449.960224076
58389,587473.776911414
189189,603120.832759331
59692,575087.000207033
44139,603120.832759331
94859,586776.933144697
356157,603120.832759331
49173,603120.832759331
447409,603120.832759331
160309,575087.000207033
308671,603120.832759331
456271,587792.018084257
309881,603120.832759331
206008,603120.832759331
398813,566565.285105975
132324,584449.960224076
395063,603120.832759331
375673,575087.000207033
281472,603120.832759331
451295,584449.960224076
77474,584449.960224076
24951,586776.933144697
76290,584449.960224076
267639,566565.285105975
300971,603120.832759331
51505,603120.832759331
200274,603120.832759331
216817,584449.960224076
295729,603120.832759331
246683,587473.776911414
102330,603120.832759331
39907,603120.832759331
289124,566565.285105975
229248,603120.832759331
103459,584449.960224076
422385,584449.960224076
32625,566565.285105975
414393,124361.901071384
358299,603120.832759331
80850,603120.832759331
153731,566565.285105975
129783,566565.285105975
409367,584449.960224076
393647,566565.285105975
168068,566565.285105975
161076,382409.58583323
307144,603120.832759331
361015,584449.960224076
361593,566565.285105975
355913,603120.832759331
389844,356097.110924533
172214,603120.832759331
452762,603120.832759331
284323,124402.273530837
49332,587473.776911414
175098,575087.000207033
408545,575087.000207033
434856,566565.285105975
300202,566565.285105975
359688,584449.960224076
367241,603120.832759331
437044,584449.960224076
470144,584449.960224076
417636,586776.933144697
353089,575087.000207033
311,603120.832759331
83182,584449.960224076
133444,603120.832759331
9639,587473.776911414
356339,575087.000207033
331583,566565.285105975
172620,575087.000207033
260885,575087.000207033
101889,603120.832759331
294626,584449.960224076
78257,119907.372094414
215945,603120.832759331
255031,603120.832759331
249946,584449.960224076
216616,575087.000207033
312099,575087.000207033
285189,566565.285105975
1305,119907.372094414
308757,584449.960224076
404458,603120.832759331
49474,586394.977672299
446306,603120.832759331
223263,603120.832759331
284173,575087.000207033
355618,603120.832759331
104791,603120.832759331
98489,382596.696054123
50525,603120.832759331
430523,603120.832759331
428577,603120.832759331
242294,179227.733164846
88984,587473.776911414
208884,111751.408362214
120999,584449.960224076
419323,366894.338377316
97230,124361.901071384
279911,603120.832759331
198028,566565.285105975
113190,587473.776911414
222655,584449.960224076
81095,566565.285105975
246359,603120.832759331
330512,566565.285105975
191704,566565.285105975
134107,603120.832759331
459130,575087.000207033
220451,575087.000207033
21209,603120.832759331
346804,566565.285105975
99757,575087.000207033
192440,575087.000207033
433575,566565.285105975
90752,566565.285105975
156146,566565.285105975
208640,603120.832759331
429287,575087.000207033
444299,575087.000207033
407018,603120.832759331
381495,603120.832759331
251535,584449.960224076
128696,584449.960224076
191868,566565.285105975
58386,575087.000207033
88892,603120.832759331
52940,603120.832759331
315501,566565.285105975
323911,560777.221215377
278268,583441.440178901
27782,575087.000207033
296467,603120.832759331
174054,574078.480161857
53044,575087.000207033
87003,603120.832759331
264739,124361.901071384
50138,575087.000207033
458218,575087.000207033
221756,575087.000207033
147529,586394.977672299
223895,603120.832759331
94186,575087.000207033
52715,575087.000207033
302222,603120.832759331
283445,603120.832759331
53982,575087.000207033
287457,124361.901071384
78862,574078.480161857
437675,575087.000207033
199576,603120.832759331
310876,575087.000207033
328662,356097.110924533
440918,603120.832759331
181687,111629.764722478
357111,575087.000207033
231834,575087.000207033
443397,584449.960224076
105280,603120.832759331
352722,586776.933144697
49028,575087.000207033
371373,575087.000207033
286592,603120.832759331
367978,575087.000207033
343021,603120.832759331
281132,603120.832759331
51734,566565.285105975
34928,566565.285105975
429428,603120.832759331
254784,603120.832759331
349071,575087.000207033
312557,603120.832759331
273970,603120.832759331
87022,603120.832759331
470490,566565.285105975
280666,575087.000207033
316777,603120.832759331
51180,586776.933144697
362735,603120.832759331
404084,566565.285105975
343160,566879.003511201
106286,566565.285105975
462844,575087.000207033
413104,566565.285105975
56657,575087.000207033
433798,566565.285105975
129018,575087.000207033
265295,603120.832759331
154102,575087.000207033
103063,586394.977672299
52625,575087.000207033
453657,575087.000207033
388295,575087.000207033
132402,586776.933144697
56791,575087.000207033
360049,124361.901071384
316435,586394.977672299
381355,124361.901071384
395757,564944.296238225
254875,575087.000207033
88674,575087.000207033
175431,586776.933144697
159497,584449.960224076
307208,586776.933144697
187659,566565.285105975
341106,532653.494525288
391383,575087.000207033
442195,586776.933144697
162639,603120.832759331
426312,603120.832759331
140426,588241.313349307
447337,603120.832759331
464005,566565.285105975
243234,603120.832759331
329069,575087.000207033
147576,575087.000207033
32758,584449.960224076
396506,566565.285105975
190718,575087.000207033
219033,603120.832759331
459059,575087.000207033
213274,583441.440178901
233705,586776.933144697
50878,566565.285105975
131097,603120.832759331
461503,603120.832759331
5521,584449.960224076
5097,566565.285105975
299137,566565.285105975
457634,575087.000207033
2182,566565.285105975
4257,603120.832759331
91584,575087.000207033
404222,566565.285105975
76385,566565.285105975
436274,566565.285105975
274425,566565.285105975
30083,603120.832759331
453006,603120.832759331
238897,584449.960224076
456670,575087.000207033
366919,584449.960224076
253130,603120.832759331
264985,566565.285105975
290067,179227.733164846
167173,603120.832759331
174790,603120.832759331
339208,587473.776911414
134558,584449.960224076
67252,603120.832759331
228053,566565.285105975
458763,603120.832759331
268232,586776.933144697
6322,566565.285105975
156432,603120.832759331
357772,584449.960224076
425209,586776.933144697
123633,575087.000207033
59176,584449.960224076
305901,603120.832759331
51164,575087.000207033
460765,566565.285105975
281313,566565.285105975
161941,603120.832759331
456379,575087.000207033
116078,584449.960224076
239579,575087.000207033
16206,575087.000207033
38200,575087.000207033
276435,575087.000207033
285198,603120.832759331
146456,532653.494525288
386121,603120.832759331
260953,575087.000207033
258851,566565.285105975
315797,575087.000207033
282675,603120.832759331
211279,603120.832759331
8487,575087.000207033
119497,575087.000207033
392405,588241.313349307
225193,603120.832759331
165439,603120.832759331
188847,575087.000207033
95579,584449.960224076
67610,603120.832759331
126824,603120.832759331
168740,587473.776911414
98160,602112.312714155
325562,603120.832759331
393628,566565.285105975
441684,603120.832759331
40867,603120.832759331
113649,603120.832759331
259465,584449.960224076
353442,586394.977672299
31309,584449.960224076
433396,584449.960224076
364046,603120.832759331
124482,587792.018084257
299027,575087.000207033
375005,575087.000207033
210520,603120.832759331
56555,603120.832759331
461685,603120.832759331
287151,584449.960224076
247218,373718.2520549
340077,575087.000207033
146403,603120.832759331
343896,111751.408362214
295750,584449.960224076
264306,575087.000207033
142637,566565.285105975
470132,603120.832759331
364724,566565.285105975
335701,566565.285105975
94793,603120.832759331
412768,603120.832759331
392966,566565.285105975
373263,603120.832759331
225819,587792.018084257
241747,584449.960224076
427055,566565.285105975
60340,603120.832759331
420175,575087.000207033
17928,566565.285105975
356688,584449.960224076
130576,584449.960224076
285506,584449.960224076
390893,565556.765060799
309021,575087.000207033
272505,566565.285105975
254632,575087.000207033
166278,603120.832759331
80552,566565.285105975
83091,584449.960224076
471274,584449.960224076
418891,566565.285105975
267485,566565.285105975
47138,584449.960224076
92050,603120.832759331
413770,586394.977672299
455321,575087.000207033
275709,603120.832759331
11268,603120.832759331
189852,575087.000207033
69333,124361.901071384
442432,566565.285105975
141508,603120.832759331
11842,584449.960224076
311597,603120.832759331
43575,584449.960224076
231865,575087.000207033
59773,603120.832759331
315200,575087.000207033
261780,603120.832759331
191747,603120.832759331
97157,566565.285105975
452390,584449.960224076
239008,575087.000207033
174024,587792.018084257
276537,575087.000207033
122671,603120.832759331
95825,575087.000207033
188082,603120.832759331
200003,566565.285105975
445807,603120.832759331
280422,603120.832759331
247336,575087.000207033
343597,603120.832759331
114014,566565.285105975
110598,566565.285105975
243774,603120.832759331
136423,574078.480161857
153396,584449.960224076
136311,586776.933144697
64550,587792.018084257
356598,566565.285105975
195463,566565.285105975
206184,603120.832759331
383259,584449.960224076
109505,603120.832759331
234461,566565.285105975
44048,575087.000207033
345201,586776.933144697
361084,566565.285105975
453320,566565.285105975
318945,603120.832759331
195696,587473.776911414
346254,575087.000207033
266085,603120.832759331
23847,603120.832759331
353440,566565.285105975
60719,586394.977672299
130109,603120.832759331
315965,575087.000207033
350944,603120.832759331
419301,566565.285105975
119743,566565.285105975
343881,584449.960224076
453027,584449.960224076
197695,584449.960224076
9193,364618.826025591
182274,574078.480161857
263143,566565.285105975
52371,575087.000207033
222561,575087.000207033
438022,603120.832759331
194656,603120.832759331
451015,603120.832759331
338349,535038.78453583
411396,603120.832759331
228303,603120.832759331
411299,603120.832759331
36249,603120.832759331
38065,587792.018084257
399114,575087.000207033
15160,566565.285105975
294189,566565.285105975
398887,603120.832759331
172717,566565.285105975
394632,575087.000207033
401446,566565.285105975
160651,575087.000207033
214072,575087.000207033
383893,566565.285105975
265607,566565.285105975
175701,124404.652802515
197694,566565.285105975
455106,603120.832759331
163983,584449.960224076
46095,566565.285105975
127113,398111.943510036
146990,575087.000207033
239331,603120.832759331
40276,382596.696054123
380491,575087.000207033
193675,566565.285105975
183294,603120.832759331
41669,575087.000207033
305303,603120.832759331
455130,584449.960224076
135758,584449.960224076
26921,575087.000207033
181147,584449.960224076
441290,587473.776911414
275156,603120.832759331
438374,587473.776911414
23007,603120.832759331
118822,575087.000207033
283740,584449.960224076
439109,124361.901071384
429983,575087.000207033
269165,566565.285105975
237111,603120.832759331
301735,575087.000207033
131839,587473.776911414
179190,575087.000207033
380992,584449.960224076
303741,566565.285105975
141256,382596.696054123
78903,603120.832759331
289948,584449.960224076
387963,566565.285105975
7509,575087.000207033
58306,603120.832759331
231880,584449.960224076
73823,551356.094819594
232809,584449.960224076
346113,603120.832759331
347901,575087.000207033
315326,575087.000207033
288488,575087.000207033
291811,566565.285105975
219181,575087.000207033
378946,184646.588752421
330695,584449.960224076
3928,566565.285105975
96042,124361.901071384
415364,584449.960224076
131586,587473.776911414
71847,584449.960224076
456250,603120.832759331
420955,603120.832759331
72426,575087.000207033
22085,584449.960224076
7213,566565.285105975
384841,603120.832759331
223276,566565.285105975
354782,603120.832759331
49996,575087.000207033
78623,566565.285105975
372431,566565.285105975
125958,575087.000207033
413768,603120.832759331
381174,603120.832759331
331139,575087.000207033
152535,603120.832759331
326490,566565.285105975
213454,575087.000207033
420960,584449.960224076
450848,584449.960224076
206396,603120.832759331
208055,603120.832759331
464541,603120.832759331
21657,566565.285105975
422707,575087.000207033
421502,565563.200301899
42166,584449.960224076
36739,603120.832759331
11142,603120.832759331
396874,566565.285105975
1677,575087.000207033
452270,566565.285105975
185777,587792.018084257
157054,584449.960224076
277176,584449.960224076
315597,575087.000207033
241915,575087.000207033
434743,603120.832759331
212680,575087.000207033
288687,281102.076146565
404487,584449.960224076
147823,574078.480161857
107330,603120.832759331
34878,587792.018084257
157092,575087.000207033
163575,575087.000207033
156442,603120.832759331
152618,584449.960224076
443951,603120.832759331
284212,584449.960224076
328565,586776.933144697
375564,566565.285105975
418042,603120.832759331
104071,584449.960224076
447108,602112.312714155
82743,603120.832759331
341146,575087.000207033
387559,603120.832759331
319985,575087.000207033
431696,566565.285105975
286321,603120.832759331
460450,603120.832759331
29222,603120.832759331
302324,584449.960224076
86511,584449.960224076
466595,603120.832759331
411181,575087.000207033
354539,185003.317650586
390434,575087.000207033
45685,584449.960224076
121930,575087.000207033
458379,603120.832759331
109373,566565.285105975
43246,584449.960224076
206594,584449.960224076
63850,584449.960224076
269981,603120.832759331
355035,584449.960224076
127677,586776.933144697
283055,584449.960224076
121867,603120.832759331
137813,566565.285105975
164243,603120.832759331
106385,566565.285105975
172823,575087.000207033
44720,603120.832759331
255200,587792.018084257
154812,566565.285105975
444780,603120.832759331
100248,603120.832759331
6262,566565.285105975
456933,587792.018084257
165943,561820.928027091
417692,584449.960224076
100755,603120.832759331
193710,603120.832759331
372978,575087.000207033
39394,358015.894378094
153377,566565.285105975
225172,603120.832759331
296505,584449.960224076
108901,603120.832759331
461740,586394.977672299
21366,575087.000207033
95571,603120.832759331
469792,575087.000207033
464645,603120.832759331
343716,603120.832759331
105323,575087.000207033
220512,566565.285105975
448902,588241.313349307
182788,603120.832759331
260444,583441.440178901
104394,566565.285105975
368060,584449.960224076
466376,603120.832759331
342421,566565.285105975
280891,575087.000207033
6334,575087.000207033
94226,566565.285105975
425569,566565.285105975
407130,575087.000207033
417443,603120.832759331
28846,566565.285105975
470830,602112.312714155
373790,603120.832759331
76362,603120.832759331
283555,603120.832759331
309024,584449.960224076
211708,566565.285105975
402942,566565.285105975
431486,566565.285105975
70018,584449.960224076
12241,584449.960224076
89167,603120.832759331
26067,575087.000207033
362479,584449.960224076
120938,575087.000207033
86723,566565.285105975
148859,584449.960224076
284897,584449.960224076
299472,586394.977672299
359708,586776.933144697
32087,603120.832759331
280150,586776.933144697
339811,603120.832759331
5325,575087.000207033
365746,586394.977672299
197720,584449.960224076
64956,586776.933144697
402700,564944.296238225
367613,566565.285105975
195177,565556.765060799
168398,603120.832759331
263757,603120.832759331
156511,566565.285105975
350148,575087.000207033
198182,603120.832759331
340489,111751.408362214
4819,603120.832759331
291557,566565.285105975
292055,578661.896333479
433961,586394.977672299
322883,566565.285105975
123800,575087.000207033
467115,603120.832759331
462720,603120.832759331
291085,603120.832759331
127252,603120.832759331
324034,584449.960224076
275911,587473.776911414
146601,575087.000207033
456697,603120.832759331
445013,587792.018084257
394959,364618.826025591
226617,575087.000207033
171807,603120.832759331
293000,584449.960224076
280850,566565.285105975
429588,603120.832759331
45929,566565.285105975
156898,584449.960224076
19898,561820.928027091
61209,584449.960224076
322984,603120.832759331
299045,587473.776911414
248169,586776.933144697
362839,575087.000207033
162553,603120.832759331
220921,603120.832759331
457646,566565.285105975
38913,603120.832759331
426828,575087.000207033
8957,603120.832759331
403747,566565.285105975
256210,258032.16992975
128393,603120.832759331
326937,575087.000207033
380068,584449.960224076
4164,566565.285105975
21415,587473.776911414
249228,566565.285105975
86225,584449.960224076
59205,586776.933144697
191434,586776.933144697
99720,603120.832759331
373835,566565.285105975
278851,587792.018084257
330382,584449.960224076
360710,584449.960224076
318711,566565.285105975
268486,575087.000207033
384858,566565.285105975
9186,603120.832759331
93350,587792.018084257
333958,584449.960224076
289019,603120.832759331
426263,603120.832759331
239534,584449.960224076
87176,603120.832759331
236206,603120.832759331
120108,586776.933144697
195063,586394.977672299
326603,575087.000207033
85075,603120.832759331
122589,575087.000207033
69751,124361.901071384
90757,603120.832759331
86950,566565.285105975
398482,603120.832759331
114543,603120.832759331
159948,566565.285105975
321427,566565.285105975
469630,124404.652802515
319056,575087.000207033
24795,566565.285105975
438524,575087.000207033
221042,574078.480161857
208966,575087.000207033
134104,566565.285105975
58332,575087.000207033
267185,575087.000207033
177888,603120.832759331
426845,566565.285105975
255717,603120.832759331
439670,584449.960224076
432625,584449.960224076
382961,575087.000207033
462306,603120.832759331
437106,584449.960224076
392599,584449.960224076
237085,603120.832759331
285051,586776.933144697
148507,603120.832759331
56499,603120.832759331
146806,575087.000207033
450105,566565.285105975
127333,603120.832759331
10509,584449.960224076
252566,584449.960224076
373852,575087.000207033
204787,566565.285105975
95906,603120.832759331
78943,584449.960224076
443506,603120.832759331
46094,566565.285105975
120203,566565.285105975
244613,575087.000207033
389486,584449.960224076
192464,584449.960224076
439250,603120.832759331
43389,575087.000207033
329088,586776.933144697
165774,575087.000207033
171140,588241.313349307
290438,603120.832759331
74241,124402.273530837
441371,566565.285105975
97123,584449.960224076
26839,603120.832759331
324276,603120.832759331
509,566565.285105975
269742,584449.960224076
382538,584449.960224076
219154,603120.832759331
129472,575087.000207033
70212,575087.000207033
219439,603120.832759331
416854,575087.000207033
41157,566565.285105975
366202,603120.832759331
417099,603120.832759331
137524,566565.285105975
331609,566565.285105975
340514,584449.960224076
366116,382239.967155958
101524,124404.652802515
216449,584449.960224076
311268,584449.960224076
288165,566565.285105975
18435,575087.000207033
336503,584449.960224076
281060,575087.000207033
9649,603434.551164556
161809,586394.977672299
310174,583441.440178901
178671,575087.000207033
367015,586394.977672299
469906,575087.000207033
103480,575087.000207033
3755,566565.285105975
286567,575087.000207033
299426,382239.967155958
455694,603120.832759331
417549,566565.285105975
5701,566565.285105975
261970,566565.285105975
91347,586394.977672299
448730,124361.901071384
333537,575087.000207033
304405,603120.832759331
245435,603120.832759331
433614,584449.960224076
420646,566565.285105975
137777,584449.960224076
9705,263788.804539042
85805,566565.285105975
245985,575087.000207033
75015,584449.960224076
368435,532653.494525288
386975,566565.285105975
114514,575087.000207033
181705,566565.285105975
469097,603120.832759331
184442,566565.285105975
29732,603120.832759331
194186,603120.832759331
109258,603120.832759331
235728,603120.832759331
153297,584449.960224076
276202,584449.960224076
374442,566565.285105975
35529,603120.832759331
32917,358015.894378094
398130,587792.018084257
8821,603120.832759331
376163,603120.832759331
252597,564591.511478389
399967,584449.960224076
234326,603120.832759331
35699,603120.832759331
135048,587792.018084257
225636,603120.832759331
491,575087.000207033
211403,584449.960224076
307248,575087.000207033
428580,603120.832759331
224480,603120.832759331
165283,584449.960224076
259487,566565.285105975
393116,574078.480161857
459009,584449.960224076
101755,575087.000207033
58355,575087.000207033
128504,575087.000207033
304599,566565.285105975
466769,566565.285105975
277846,603120.832759331
467621,119907.372094414
281861,575087.000207033
1461,586776.933144697
24959,587792.018084257
205207,566565.285105975
287340,603120.832759331
207291,603120.832759331
421334,584449.960224076
356174,565556.765060799
268295,566565.285105975
206105,566565.285105975
28139,584449.960224076
62412,603120.832759331
46911,566565.285105975
296051,603120.832759331
39970,603120.832759331
348951,575087.000207033
439679,569298.936316435
151246,584449.960224076
141406,456866.074888571
142436,603120.832759331
421377,575087.000207033
84793,603120.832759331
22134,575087.000207033
290886,575087.000207033
221360,586776.933144697
151696,566565.285105975
906,603120.832759331
158649,566565.285105975
337456,566565.285105975
110633,603120.832759331
401388,603120.832759331
139900,566565.285105975
313621,575087.000207033
324616,586776.933144697
441993,566565.285105975
288638,566565.285105975
24488,603120.832759331
236659,566565.285105975
218207,584449.960224076
89661,588241.313349307
321734,603120.832759331
357775,566565.285105975
392297,584449.960224076
203798,566565.285105975
120864,603120.832759331
413647,575087.000207033
175033,575087.000207033
299143,603120.832759331
26963,575087.000207033
133028,575087.000207033
77948,603120.832759331
436145,603120.832759331
94714,603120.832759331
438164,587473.776911414
250020,603120.832759331
138931,566565.285105975
231457,603120.832759331
413195,603120.832759331
56494,566565.285105975
165649,603120.832759331
107971,575087.000207033
127826,566565.285105975
201766,603120.832759331
12961,584449.960224076
159558,603120.832759331
395870,584449.960224076
260780,603120.832759331
81210,603120.832759331
261880,566565.285105975
47316,603120.832759331
17690,584449.960224076
432652,603120.832759331
386793,603120.832759331
273092,584449.960224076
81838,603120.832759331
152306,575087.000207033
246154,575087.000207033
16523,588241.313349307
12220,586394.977672299
71484,575400.718612258
360828,535038.78453583
354742,575087.000207033
386647,575087.000207033
431753,566565.285105975
349910,603120.832759331
323697,575087.000207033
221950,584449.960224076
96041,603120.832759331
11341,603120.832759331
159281,586776.933144697
96852,575087.000207033
85578,566565.285105975
62955,541175.209626346
430755,603120.832759331
160809,584449.960224076
65692,566565.285105975
399762,124402.273530837
162149,603120.832759331
259953,575087.000207033
45180,575087.000207033
444205,603120.832759331
198903,584449.960224076
71449,603120.832759331
78053,603120.832759331
222167,603120.832759331
369574,575087.000207033
385679,603120.832759331
56139,565563.200301899
366967,575087.000207033
397183,603120.832759331
275533,364618.826025591
106107,364618.826025591
327005,603120.832759331
107645,603120.832759331
155779,566565.285105975
147202,603120.832759331
13871,575087.000207033
469863,603120.832759331
429478,566565.285105975
260376,603120.832759331
325454,603120.832759331
360288,603120.832759331
378862,586776.933144697
399887,575087.000207033
386440,603120.832759331
7994,603120.832759331
105631,584449.960224076
96980,124361.901071384
102114,603120.832759331
457397,575087.000207033
205310,575087.000207033
81581,124404.652802515
417363,575087.000207033
248161,566565.285105975
181427,587473.776911414
51197,584449.960224076
166956,588241.313349307
48998,566565.285105975
57127,603120.832759331
263950,566565.285105975
112916,586776.933144697
94262,566565.285105975
414009,566565.285105975
199876,575087.000207033
456420,566565.285105975
400559,566565.285105975
224340,603120.832759331
132572,584449.960224076
314623,603120.832759331
31527,575087.000207033
167593,603120.832759331
106925,588241.313349307
160538,603120.832759331
239109,603120.832759331
421745,566565.285105975
116124,587792.018084257
194780,603120.832759331
111147,575087.000207033
347904,575087.000207033
121621,603120.832759331
199223,584449.960224076
268727,584449.960224076
398765,603120.832759331
124189,603120.832759331
282379,587473.776911414
426820,603120.832759331
179367,566565.285105975
447127,603120.832759331
395950,603120.832759331
259475,603120.832759331
449181,119907.372094414
156506,575087.000207033
166947,603120.832759331
368954,575087.000207033
339696,575087.000207033
396016,263788.804539042
345827,566565.285105975
